is_silicon,is_metallic,is_tin,is_acid,MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,data_type_randonly selected as training point or test point,data_type_test data,data_type_training data,source_encoded
0,0,0,0,207.05599999999998,3.010600000000002,0.0,2.0,2.0,1.0,18.46,1.0,0.0,0.0,17
0,0,0,0,136.194,2.4738000000000007,0.0,1.0,2.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,96.08499999999998,1.0920999999999998,0.0,2.0,1.0,1.0,30.21,1.0,0.0,0.0,17
0,0,0,0,128.21499999999997,2.401700000000001,0.0,1.0,4.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,110.2,2.5900000000000007,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,88.106,0.3808,0.0,2.0,0.0,0.0,18.46,1.0,0.0,0.0,11
0,0,0,0,233.108,4.116100000000002,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,1,223.65900000000002,2.9102000000000006,1.0,2.0,2.0,1.0,38.33,1.0,0.0,0.0,11
0,0,0,0,119.16399999999999,-1.0972000000000002,2.0,3.0,4.0,0.0,43.7,1.0,0.0,0.0,11
1,1,0,0,222.509,2.5397000000000007,0.0,2.0,4.0,0.0,18.46,1.0,0.0,0.0,11
1,1,0,0,236.53599999999997,3.391200000000002,0.0,2.0,4.0,0.0,18.46,0.0,0.0,1.0,12
0,0,0,0,88.175,1.7862,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,150.24999999999997,0.8844,0.0,3.0,4.0,0.0,27.69,1.0,0.0,0.0,15
0,0,0,0,193.07399999999996,2.25378,0.0,1.0,0.0,1.0,23.79,1.0,0.0,0.0,11
0,0,0,1,136.15,1.69322,1.0,1.0,1.0,1.0,37.3,1.0,0.0,0.0,11
0,0,0,0,170.212,-0.3529000000000004,2.0,2.0,2.0,0.0,58.2,1.0,0.0,0.0,11
0,0,0,0,258.5149999999999,6.440600000000007,0.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,136.26999999999998,2.3360000000000003,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,231.045,1.9758,1.0,3.0,2.0,1.0,46.53,1.0,0.0,0.0,11
0,0,0,0,76.526,1.4112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,167.98999999999998,1.3941000000000001,0.0,2.0,1.0,0.0,43.14,1.0,0.0,0.0,11
0,0,0,0,180.16299999999998,1.5532,1.0,3.0,2.0,1.0,72.24,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.823,0.0,1.0,4.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,107.156,1.57722,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,169.227,3.430200000000001,1.0,1.0,2.0,2.0,12.03,1.0,0.0,0.0,9
0,0,0,1,210.141,0.7812000000000001,3.0,3.0,3.0,1.0,111.89999999999999,1.0,0.0,0.0,11
0,0,0,0,90.191,1.7593999999999999,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,484.42500000000035,6.149100000000007,0.0,10.0,17.0,0.0,106.59,1.0,0.0,0.0,11
1,1,0,0,167.12199999999999,2.2587,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,0,87.12199999999999,1.2465,1.0,2.0,1.0,0.0,32.59,1.0,0.0,0.0,17
0,0,0,0,94.11299999999997,1.3921999999999997,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,17
0,0,0,0,110.2,2.752700000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,128.134,1.4299600000000001,0.0,2.0,0.0,1.0,47.58,1.0,0.0,0.0,11
0,0,0,0,99.133,0.26059999999999994,0.0,1.0,1.0,0.0,20.310000000000002,1.0,0.0,0.0,11
1,1,0,0,182.317,0.7943,1.0,4.0,5.0,0.0,27.69,1.0,0.0,0.0,11
0,0,0,0,118.09199999999998,-1.2607,3.0,2.0,2.0,0.0,92.42,1.0,0.0,0.0,11
0,0,0,0,114.14399999999999,1.1256,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,266.381,4.163100000000004,0.0,3.0,10.0,0.0,43.370000000000005,1.0,0.0,0.0,17
0,0,0,0,118.13199999999999,-0.06970000000000015,1.0,3.0,1.0,0.0,46.53,1.0,0.0,0.0,11
0,0,0,0,235.648,1.83072,0.0,4.0,2.0,1.0,77.28,1.0,0.0,0.0,11
1,1,0,0,116.28,2.2732,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,227.263,1.4077999999999997,2.0,2.0,3.0,2.0,63.32000000000001,1.0,0.0,0.0,11
0,0,0,0,183.254,3.2442200000000003,1.0,1.0,1.0,2.0,26.02,1.0,0.0,0.0,11
0,0,0,0,74.12299999999999,0.6347,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,370.6650000000002,8.417900000000007,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,110.971,2.3253000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,128.25899999999996,3.468700000000003,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,14
0,0,0,1,92.119,0.0008000000000000229,2.0,2.0,1.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,134.22199999999998,2.811400000000001,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,8
0,0,0,0,478.93400000000054,13.509399999999973,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,185.13899999999998,0.18431999999999987,1.0,5.0,3.0,1.0,98.26,1.0,0.0,0.0,11
0,0,0,0,146.189,3.049640000000001,0.0,1.0,0.0,2.0,13.14,1.0,0.0,0.0,11
0,0,0,0,116.208,0.10959999999999992,0.0,2.0,3.0,0.0,6.48,1.0,0.0,0.0,17
0,0,0,0,121.13899999999998,1.0813000000000001,1.0,2.0,1.0,1.0,43.09,1.0,0.0,0.0,11
0,0,0,0,197.02100000000002,1.3368,0.0,2.0,0.0,0.0,40.620000000000005,1.0,0.0,0.0,11
0,0,0,0,218.27700000000004,3.2490000000000014,2.0,3.0,2.0,2.0,40.46,1.0,0.0,0.0,11
0,0,0,0,161.20399999999998,1.9163,1.0,1.0,0.0,1.0,29.1,1.0,0.0,0.0,11
0,0,0,0,275.22,2.9522000000000004,2.0,6.0,4.0,2.0,118.54000000000002,1.0,0.0,0.0,11
0,0,0,0,164.204,1.7921999999999998,0.0,2.0,3.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,150.22099999999998,2.9057000000000017,1.0,1.0,2.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,89.09400000000001,0.6715,0.0,2.0,1.0,0.0,43.14,1.0,0.0,0.0,1
0,0,0,0,156.26899999999998,3.3260000000000023,0.0,1.0,7.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,112.216,2.832600000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,185.06400000000002,3.065940000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,90.19099999999999,1.7147,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,122.16699999999999,2.00904,1.0,1.0,0.0,1.0,20.23,0.0,0.0,0.0,13
0,0,0,0,187.22,0.3779000000000002,2.0,4.0,1.0,1.0,80.39,1.0,0.0,0.0,11
0,0,0,0,121.18299999999996,2.205,0.0,1.0,1.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,0,166.21999999999997,2.395300000000001,2.0,2.0,0.0,1.0,40.46,1.0,0.0,0.0,11
0,0,0,0,114.18799999999999,2.0116,0.0,1.0,3.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,1,297.7579999999999,2.6446000000000014,0.0,4.0,8.0,1.0,66.43,1.0,0.0,0.0,11
0,0,0,0,356.4910000000001,3.660700000000002,2.0,5.0,7.0,3.0,52.57,1.0,0.0,0.0,11
0,0,0,1,223.10999999999996,2.5032000000000005,0.0,2.0,5.0,0.0,26.3,1.0,0.0,0.0,11
1,1,0,0,136.26999999999998,1.3802999999999999,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,144.214,2.1298000000000004,0.0,2.0,7.0,0.0,26.3,1.0,0.0,0.0,1
1,1,0,0,178.30399999999997,1.5204999999999997,0.0,3.0,5.0,0.0,27.69,0.0,1.0,0.0,18
0,0,0,0,90.12600000000002,-1.7352999999999996,3.0,3.0,2.0,0.0,72.27,1.0,0.0,0.0,11
0,0,0,1,413.5990000000001,5.682100000000004,3.0,3.0,21.0,0.0,103.7,1.0,0.0,0.0,11
0,0,0,0,89.13799999999999,-0.45970000000000016,1.0,2.0,2.0,0.0,23.47,0.0,0.0,1.0,16
0,0,0,0,220.22199999999995,2.7962000000000007,2.0,2.0,1.0,2.0,52.04,1.0,0.0,0.0,11
0,0,0,0,185.69799999999998,2.2588000000000004,1.0,1.0,3.0,1.0,12.03,1.0,0.0,0.0,17
0,0,0,0,118.60700000000001,2.557900000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,144.21399999999997,1.8416000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,111.14399999999996,0.9990000000000001,1.0,2.0,2.0,1.0,25.17,1.0,0.0,0.0,11
0,0,0,1,94.49700000000001,0.9916,0.0,2.0,0.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,135.18800000000002,-0.2387000000000002,2.0,3.0,3.0,0.0,63.32000000000001,1.0,0.0,0.0,11
0,0,0,0,92.525,1.1618,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,60.096000000000004,0.38710000000000006,1.0,1.0,0.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,45.084999999999994,-0.03499999999999981,1.0,1.0,0.0,0.0,26.02,1.0,0.0,0.0,11
0,0,0,0,92.14099999999999,1.4231,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,368.36900000000014,6.256760000000005,0.0,4.0,6.0,3.0,44.760000000000005,1.0,0.0,0.0,17
0,0,0,1,357.793,3.9273200000000026,1.0,4.0,4.0,3.0,68.53,1.0,0.0,0.0,11
0,0,0,0,142.242,2.935900000000002,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,10
0,0,0,0,292.244,-2.0711999999999957,4.0,6.0,11.0,0.0,155.68,1.0,0.0,0.0,11
0,0,0,0,202.55299999999997,2.1564000000000005,0.0,4.0,2.0,1.0,86.28,1.0,0.0,0.0,9
1,1,0,0,201.34199999999996,2.435180000000001,0.0,3.0,7.0,0.0,42.25,1.0,0.0,0.0,11
0,0,0,0,196.29,2.7643000000000013,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,129.20299999999997,0.32050000000000006,1.0,2.0,1.0,0.0,23.47,1.0,0.0,0.0,11
0,0,0,0,152.23699999999997,2.567800000000001,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,161.49099999999999,2.3669000000000002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,317.001,8.266900000000005,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,2
0,0,0,1,156.14299999999997,1.1501,0.0,4.0,3.0,0.0,27.69,1.0,0.0,0.0,11
0,0,0,0,212.42099999999994,6.097500000000006,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,16
0,0,0,0,156.269,2.8954000000000018,1.0,1.0,8.0,0.0,20.23,1.0,0.0,0.0,1
0,0,0,0,170.16399999999996,-1.397199999999999,0.0,4.0,4.0,0.0,80.25999999999999,1.0,0.0,0.0,11
0,0,0,0,142.198,0.5316000000000001,2.0,2.0,0.0,0.0,40.46,0.0,0.0,1.0,16
0,0,0,0,142.242,2.935900000000001,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,117.151,1.8667,0.0,1.0,0.0,1.0,23.79,1.0,0.0,0.0,11
0,0,0,0,126.97000000000001,1.0331000000000001,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,1,304.217,3.377900000000002,1.0,2.0,9.0,1.0,40.54,1.0,0.0,0.0,11
0,0,0,0,118.17599999999999,0.6513,1.0,2.0,4.0,0.0,29.46,1.0,0.0,0.0,1
0,0,0,0,170.296,3.7161000000000026,0.0,1.0,9.0,0.0,17.07,0.0,0.0,0.0,13
0,0,0,0,292.298,4.745600000000002,1.0,5.0,3.0,3.0,93.88,1.0,0.0,0.0,11
0,0,0,0,170.25499999999997,3.7650600000000027,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,128.21499999999997,2.401700000000001,0.0,1.0,5.0,0.0,17.07,1.0,0.0,0.0,10
0,0,0,0,98.10099999999998,0.7719,1.0,2.0,1.0,1.0,33.370000000000005,1.0,0.0,0.0,11
1,1,0,0,100.23699999999998,1.6590999999999998,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,102.202,1.9019000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,194.28,3.0406000000000013,0.0,3.0,2.0,2.0,17.07,1.0,0.0,0.0,11
0,0,0,0,244.28999999999994,3.3103000000000016,0.0,3.0,3.0,2.0,39.44,1.0,0.0,0.0,11
0,0,0,0,199.209,3.261800000000002,0.0,2.0,2.0,2.0,43.14,1.0,0.0,0.0,11
0,0,0,0,90.122,0.013600000000000001,1.0,2.0,2.0,0.0,29.46,1.0,0.0,0.0,11
0,0,0,1,266.34,3.8758000000000026,0.0,2.0,6.0,2.0,26.3,1.0,0.0,0.0,11
0,1,0,1,548.3029999999999,8.260800000000005,1.0,1.0,16.0,0.0,68.8,1.0,0.0,0.0,17
0,0,0,0,265.35299999999995,2.6148000000000007,1.0,4.0,7.0,1.0,39.72,1.0,0.0,0.0,11
1,1,0,0,205.588,3.4109000000000025,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,147.13299999999998,0.5702,1.0,2.0,0.0,1.0,46.17,1.0,0.0,0.0,11
0,0,0,1,150.177,1.7038,1.0,1.0,3.0,1.0,37.3,1.0,0.0,0.0,11
0,0,0,0,132.232,0.6197000000000004,2.0,1.0,3.0,0.0,38.05,1.0,0.0,0.0,11
0,0,0,0,167.002,0.9444,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,1,144.214,2.2874,1.0,1.0,5.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,214.349,4.080300000000003,0.0,2.0,10.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,74.123,1.0428000000000002,0.0,1.0,2.0,0.0,9.23,0.0,0.0,0.0,13
0,0,0,0,116.15999999999998,1.3479999999999999,0.0,2.0,0.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,98.18900000000001,2.5866000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0,0,0,1,137.138,0.9670000000000001,2.0,2.0,1.0,1.0,63.32000000000001,1.0,0.0,0.0,11
0,0,0,0,99.17699999999998,1.172,1.0,1.0,3.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,288.38699999999994,2.5800000000000005,3.0,3.0,0.0,1.0,60.69,1.0,0.0,0.0,11
0,0,0,0,168.66699999999997,3.637500000000003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,217.271,4.166200000000002,1.0,1.0,0.0,4.0,26.02,1.0,0.0,0.0,11
1,1,0,0,178.30399999999997,1.5205,0.0,3.0,5.0,0.0,27.69,1.0,0.0,0.0,15
0,0,0,1,200.26299999999998,0.3719999999999999,0.0,3.0,2.0,0.0,40.620000000000005,1.0,0.0,0.0,11
0,0,0,0,184.242,3.0124000000000004,2.0,2.0,2.0,2.0,38.05,1.0,0.0,0.0,17
0,0,0,0,121.18299999999999,1.8856399999999998,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
1,1,0,0,124.259,1.0684999999999998,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,76.095,-0.6405000000000001,2.0,2.0,1.0,0.0,40.46,1.0,0.0,0.0,10
0,0,0,0,142.18300000000002,0.74091,2.0,2.0,0.0,1.0,48.65,1.0,0.0,0.0,11
0,0,0,0,327.12300000000005,3.859500000000001,2.0,4.0,3.0,2.0,92.47,1.0,0.0,0.0,11
0,0,0,0,100.11699999999999,0.5545,0.0,2.0,2.0,0.0,34.14,1.0,0.0,0.0,10
0,0,0,0,136.14999999999998,1.0308,0.0,2.0,0.0,0.0,34.14,1.0,0.0,0.0,11
0,0,0,0,107.15599999999996,1.1453,1.0,1.0,1.0,1.0,26.02,1.0,0.0,0.0,11
1,1,0,0,186.20499999999996,1.9267999999999998,0.0,2.0,1.0,0.0,26.3,0.0,0.0,1.0,12
1,1,0,0,170.40399999999997,2.744600000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,113.18499999999999,1.75994,0.0,2.0,0.0,1.0,12.89,1.0,0.0,0.0,11
1,1,0,0,234.27999999999994,0.6345000000000001,0.0,6.0,4.0,0.0,78.9,0.0,1.0,0.0,12
0,0,0,0,67.09100000000001,1.08608,0.0,1.0,0.0,0.0,23.79,1.0,0.0,0.0,11
0,0,0,0,135.19099999999997,2.25978,0.0,2.0,1.0,1.0,23.79,1.0,0.0,0.0,11
0,0,0,0,177.03,3.00742,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,101.19300000000001,1.5253999999999999,1.0,1.0,4.0,0.0,26.02,1.0,0.0,0.0,9
0,0,0,0,84.16199999999999,2.2184999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,132.27200000000002,2.886600000000002,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,253.257,2.0527999999999995,1.0,4.0,1.0,2.0,69.39,1.0,0.0,0.0,11
1,1,0,0,161.32099999999997,1.5768,1.0,2.0,5.0,0.0,35.25,1.0,0.0,0.0,6
0,0,0,0,73.099,-0.9007299999999998,3.0,1.0,0.0,0.0,61.900000000000006,1.0,0.0,0.0,11
0,0,0,0,126.19899999999997,2.3218000000000005,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,229.07299999999998,2.625800000000001,0.0,2.0,2.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,130.231,2.603200000000001,0.0,1.0,6.0,0.0,9.23,0.0,0.0,1.0,16
0,0,0,0,100.16499999999999,-0.4785999999999999,1.0,2.0,0.0,0.0,15.27,1.0,0.0,0.0,11
0,0,0,0,136.57799999999997,2.0178000000000003,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,137.22599999999997,1.8464,0.0,1.0,6.0,0.0,3.24,1.0,0.0,0.0,17
0,0,0,0,72.107,0.7968,0.0,1.0,0.0,0.0,9.23,1.0,0.0,0.0,17
0,0,0,0,223.27499999999998,3.2162000000000015,1.0,1.0,1.0,2.0,29.1,1.0,0.0,0.0,11
0,0,0,0,86.178,2.5866000000000007,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,9
0,0,0,1,298.4669999999999,5.3197000000000045,1.0,2.0,15.0,0.0,49.83,1.0,0.0,0.0,11
0,0,0,0,100.161,1.335,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,1,100.11699999999999,1.0372,1.0,1.0,2.0,0.0,37.3,1.0,0.0,0.0,1
0,0,0,0,138.254,3.3702000000000023,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,88.537,1.5663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,336.3840000000002,3.143600000000002,0.0,6.0,10.0,1.0,78.9,1.0,0.0,0.0,17
0,0,0,0,142.286,4.002900000000003,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,14
0,1,0,0,121.98999999999998,0.7763,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,124.227,2.976700000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,154.64,2.8580000000000005,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,224.43199999999993,6.263600000000006,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,199.25300000000004,2.847800000000001,1.0,2.0,3.0,2.0,35.25,1.0,0.0,0.0,11
0,0,0,0,202.25599999999997,4.4768000000000026,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,11
0,0,0,0,106.596,2.2713,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2
0,0,0,0,73.13900000000001,0.7436,1.0,1.0,1.0,0.0,26.02,1.0,0.0,0.0,11
0,0,0,1,132.159,0.5844,0.0,3.0,3.0,0.0,35.53,1.0,0.0,0.0,11
0,0,0,0,116.204,1.8034,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
1,1,0,0,217.17100000000002,2.9994000000000014,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,295.923,3.2117999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,100.205,2.976700000000002,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,86.178,2.442500000000001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,16
0,0,0,0,242.321,5.454620000000004,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,11
0,0,0,0,134.222,3.1184200000000013,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9
0,0,0,0,107.156,1.5772199999999998,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,179.21900000000002,1.9327,1.0,2.0,3.0,1.0,38.33,1.0,0.0,0.0,11
1,1,0,0,236.33999999999997,0.6699999999999997,0.0,5.0,9.0,0.0,49.45,1.0,0.0,0.0,11
0,0,0,1,137.13799999999998,1.1441000000000001,1.0,2.0,1.0,1.0,52.32000000000001,1.0,0.0,0.0,11
0,0,0,0,157.301,2.9564000000000012,1.0,1.0,8.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,138.992,0.7637,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,146.238,-1.916999999999998,4.0,4.0,7.0,0.0,76.1,1.0,0.0,0.0,9
0,0,0,0,94.204,0.8459999999999999,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,128.171,1.5157,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,127.014,2.2426000000000004,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,140.569,2.0656,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,10
0,0,0,0,146.142,0.11259999999999981,0.0,4.0,3.0,0.0,52.60000000000001,1.0,0.0,0.0,17
0,0,0,0,116.16,0.8102,0.0,2.0,3.0,0.0,21.759999999999998,1.0,0.0,0.0,10
0,0,0,0,350.3670000000002,1.7572,4.0,5.0,6.0,2.0,124.29,1.0,0.0,0.0,11
0,0,0,0,108.13999999999997,1.6952,0.0,1.0,1.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,1,184.27899999999994,2.9320000000000013,0.0,2.0,7.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,234.03599999999997,2.2998000000000003,0.0,1.0,1.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,110.11199999999998,1.0977999999999999,2.0,2.0,0.0,1.0,40.46,1.0,0.0,0.0,10
0,0,0,0,194.18599999999995,1.5919999999999999,0.0,4.0,2.0,1.0,44.760000000000005,1.0,0.0,0.0,11
0,0,0,0,144.258,2.5852000000000017,1.0,1.0,6.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,1,172.268,3.2117000000000013,1.0,1.0,8.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,1,278.3479999999999,3.600400000000003,0.0,4.0,8.0,1.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,128.259,3.468700000000003,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,306.4020000000001,4.380600000000004,0.0,4.0,10.0,1.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,184.242,2.6984000000000012,1.0,2.0,2.0,2.0,29.259999999999998,1.0,0.0,0.0,11
0,0,0,0,298.81100000000004,4.3881000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,113.16,0.6287,0.0,1.0,1.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.4149,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,1,100.11700000000002,0.8711,1.0,1.0,1.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,137.182,0.6787000000000001,2.0,2.0,2.0,1.0,46.25,1.0,0.0,0.0,9
0,0,0,0,418.6180000000004,7.357300000000008,0.0,4.0,17.0,1.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,127.57399999999998,2.2523,1.0,1.0,1.0,1.0,12.03,1.0,0.0,0.0,17
0,0,0,0,117.151,1.8667,0.0,1.0,0.0,1.0,23.79,1.0,0.0,0.0,17
0,0,0,0,176.731,4.220200000000004,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2
0,0,0,0,344.4950000000001,4.084400000000003,1.0,3.0,1.0,0.0,54.37,1.0,0.0,0.0,11
0,0,0,0,129.59,1.6905999999999997,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,17
0,0,0,0,235.30799999999996,2.620000000000001,1.0,3.0,2.0,1.0,38.33,1.0,0.0,0.0,11
1,1,0,0,130.263,2.0019,0.0,1.0,0.0,0.0,9.23,0.0,0.0,1.0,18
1,1,0,0,197.952,2.8805000000000005,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,143.189,2.4773000000000005,0.0,1.0,1.0,2.0,4.93,1.0,0.0,0.0,11
0,0,0,0,162.704,3.975800000000003,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2
0,0,0,0,152.22199999999998,1.3421,2.0,1.0,1.0,1.0,38.05,1.0,0.0,0.0,11
0,0,0,0,126.19900000000001,2.1557000000000004,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,163.245,2.913140000000001,0.0,2.0,0.0,2.0,12.89,1.0,0.0,0.0,11
0,0,0,0,442.4300000000002,4.140600000000002,2.0,4.0,0.0,7.0,99.85999999999999,1.0,0.0,0.0,11
0,0,0,0,84.16199999999999,2.3626000000000005,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,172.571,1.8303999999999996,1.0,3.0,1.0,1.0,69.16,1.0,0.0,0.0,17
0,0,0,0,419.90800000000013,6.679980000000006,0.0,4.0,7.0,3.0,59.32000000000001,1.0,0.0,0.0,17
0,0,0,1,168.19799999999998,2.5989000000000004,0.0,3.0,4.0,0.0,26.3,1.0,0.0,0.0,11
1,1,0,0,256.42999999999995,3.426700000000001,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
